Unit1_NonGrad,0.0018704717513173819
AFQT,0.0
MedHold,0.0
NonACADnonGrad,0.005427888594567776
Tot_Grade,0.008899776265025139
Tot_TrainingScore,0.0015379677060991526
Tot_ExperimentScore,6.579514592885971E-5
Mean_Training_RTcr,2.813803730532527E-4
Med_Training_RTcr,7.431683479808271E-4
Mean_Training_RTincr,9.468739153817296E-4
Med_Training_RTincr,0.07327759265899658
Mean_Experiment_RTcr,0.06703967601060867
Med_Experiment_RTcr,0.03309391066431999
Mean_Experiment_RTincr,2.926777524407953E-4
Med_Experiment_RTincr,0.009187370538711548
Training_pc,0.0019443737110123038
Experiment_pc,1.398497261106968E-5
DOT_group,0.0011019384255632758
Tot_Correct,3.081217873841524E-4
SpChck_Correct,0.028356481343507767
Mean_RT,0.042327649891376495
Med_RT,8.802721276879311E-4
Tot_Lag0_cr,3.3947464544326067E-4
Tot_Lag1_cr,0.02026103436946869
Tot_Lag2_cr,0.014288687147200108
Tot_Lag3_cr,4.2908632894977927E-4
Tot_Len8_L0,4.3954484863206744E-4
Tot_Len8_L1,0.005909013096243143
Tot_Len8_L2,0.0017603794112801552
Tot_Len8_L3,9.095255518332124E-4
Tot_Len8_cr,9.08077578060329E-4
Tot_Len10_L0,3.048265352845192E-5
Tot_Len10_L1,0.024273069575428963
Tot_Len10_L2,0.05233223736286163
Tot_Len10_L3,0.013271253556013107
Tot_Len10_cr,0.011822636239230633
Mean_Lag0_RTcorr,0.03548915311694145
Med_Lag0_RTcorr,7.300389697775245E-4
Mean_Lag1_RTcorr,0.012002267874777317
Med_Lag1_RTcorr,6.794842192903161E-5
Mean_Lag2_RTcorr,7.224484579637647E-4
Med_Lag2_RTcorr,0.0015634694136679173
Mean_Lag3_RTcorr,0.0022593734320253134
Med_Lag3_RTcorr,0.07973822206258774
Mean_Lag0_RTincorr,0.08425435423851013
Med_Lag0_RTincorr,8.983991574496031E-5
Mean_Lag1_RTincorr,9.555136784911156E-6
Med_Lag1_RTincorr,5.225127097219229E-5
Mean_Lag2_RTincorr,0.0016730946954339743
Med_Lag2_RTincorr,0.0014210626250132918
Mean_Lag3_RTincorr,1.0813528206199408E-4
Med_Lag3_RTincorr,0.0011657557915896177
Mean_Len8_L0_RTcr,8.304064394906163E-4
Med_Len8_L0_RTcr,0.0016205126885324717
Mean_Len8_L1_RTcr,0.012725351378321648
Med_Len8_L1_RTcr,6.621840875595808E-4
Mean_Len8_L2_RTcr,0.0011021572863683105
Med_Len8_L2_RTcr,1.880506461020559E-4
Mean_Len8_L3_RTcr,0.0011694059940055013
Med_Len8_L3_RTcr,0.024577651172876358
Mean_Len10_L0_RTcr,0.0444924533367157
Med_Len10_L0_RTcr,0.05577562749385834
Mean_Len10_L1_RTcr,0.06477578729391098
Med_Len10_L1_RTcr,8.514723740518093E-4
Mean_Len10_L2_RTcr,0.0012499440927058458
Med_Len10_L2_RTcr,7.284068269655108E-4
Mean_Len10_L3_RTcr,1.2906675692647696E-5
Med_Len10_L3_RTcr,0.016598019748926163
Mean_Len8_L0_RTincr,0.017575828358530998
Med_Len8_L0_RTincr,2.888382878154516E-4
Mean_Len8_L1_RTincr,1.9363895989954472E-4
Med_Len8_L1_RTincr,0.0023732909467071295
Mean_Len8_L2_RTincr,1.412086421623826E-4
Med_Len8_L2_RTincr,4.290406941436231E-4
Mean_Len8_L3_RTincr,4.6892149839550257E-4
Med_Len8_L3_RTincr,0.07644207775592804
Mean_Len10_L0_RTincr,0.07832291722297668
Med_Len10_L0_RTincr,0.020215312018990517
Mean_Len10_L1_RTincr,0.016360703855752945
Med_Len10_L1_RTincr,0.008150503039360046
Mean_Len10_L2_RTincr,6.090273382142186E-4
Med_Len10_L2_RTincr,0.018184151500463486
Mean_Len10_L3_RTincr,0.021043555811047554
Med_Len10_L3_RTincr,7.305348990485072E-4
Mean_Len8_RTcr,4.574412014335394E-4
Med_Len8_RTcr,0.001371120335534215
Mean_Len8_RTincr,1.47548271343112E-4
Med_Len8_RTincr,0.00572653254494071
Mean_Len10_RTcr,0.0021806773729622364
Med_Len10_RTcr,0.031221656128764153
Mean_Len10_RTincr,3.511410322971642E-4
Med_Len10_RTincr,2.9992323834449053E-4
Nback_LibCorr,9.747650474309921E-4
Tot_Correct_pc,0.0012948511866852641
Nback_LibCorr_pc,5.758516490459442E-4
Lag0_pc,3.3948279451578856E-4
Lag1_pc,0.020261045545339584
Lag2_pc,0.014288692735135555
Lag3_pc,9.030196233652532E-4
MathErrorTotal,1.7137732356786728E-4
OspanAbsoluteScore,0.0012509904336184263
OspanPartialScore,2.2200506646186113E-4
OspanPartialScoreBlock1,0.001272361259907484
OspanPartialScoreBlock2,5.912146298214793E-5
OspanPartialScoreBlock3,0.040816038846969604
SymmErrorTotal,7.319391588680446E-4
SspanAbsoluteScore,1.677779364399612E-4
SspanPartialScore,2.0957470405846834E-4
SspanPartialScoreBlock1,1.57827977091074E-4
SspanPartialScoreBlock2,0.0028989650309085846
SspanPartialScoreBlock3,0.0010565456468611956
Age,0.08954622596502304
UAVyearsString,7.485421956516802E-4
Gender,0.0012373526114970446
GamingExpertise,0.0010232655331492424
Glasses,0.07484084367752075
Contacts,0.014290640130639076
EyeCorrected,5.221049068495631E-4
Handed,0.12487851828336716
EyeDom,0.08142255246639252
Grade11,0.14204736053943634
Grade12,0.14771156013011932
Grade13,0.1945877969264984
Grade14,0.16911378502845764
Grade15,0.21938280761241913
Grade16,0.18000565469264984
Grade17,0.1383996158838272
Grade18,0.1596258282661438
Grade19,0.0551426038146019
Grade10,0.06717048585414886
Exam11,0.1469811499118805
Exam12,0.14331823587417603
Exam13,0.1888660192489624
Exam14,0.17843978106975555
Exam15,0.21826086938381195
Exam16,0.1840575933456421
Exam17,0.13507932424545288
Exam18,0.15382888913154602
Exam19,0.0752178281545639
Exam10,3.883958561345935E-4
AgeMedGrp,0.002995139453560114
GamingMedGrp,0.005452330224215984
AFQTMedGrp,0.07745445519685745
Lag0MedGrp,0.0018704747781157494
